timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T18:06:16Z,2321.03,ensayo_01_kinova,Linea_Base_WiFi6,22.92,18.34,0.0,4.58,18.34,1667.4,1266.9,12.6,12.0,6.88,2.09,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:17Z,2322.77,ensayo_01_kinova,Linea_Base_WiFi6,22.67,18.14,0.0,4.53,18.14,1293.8,1607.8,13.2,14.3,6.41,3.55,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:19Z,2324.52,ensayo_01_kinova,Linea_Base_WiFi6,28.09,22.47,0.0,5.62,22.47,1655.5,1940.3,17.2,17.7,18.05,12.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:21Z,2326.27,ensayo_01_kinova,Linea_Base_WiFi6,31.32,25.06,0.0,6.26,25.06,1539.4,2469.4,16.0,18.3,5.29,1.32,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:23Z,2328.01,ensayo_01_kinova,Linea_Base_WiFi6,20.92,16.74,0.0,4.18,16.74,1401.1,1276.5,12.1,12.1,15.16,2.58,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:24Z,2329.76,ensayo_01_kinova,Linea_Base_WiFi6,26.97,21.58,0.0,5.39,21.58,1724.2,1728.2,15.4,16.0,10.94,8.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:26Z,2331.51,ensayo_01_kinova,Linea_Base_WiFi6,26.34,21.07,0.0,5.27,21.07,1541.6,1829.8,15.4,16.0,4.15,0.68,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:28Z,2333.26,ensayo_01_kinova,Linea_Base_WiFi6,23.21,18.57,0.0,4.64,18.57,1305.0,1666.1,13.2,14.9,6.62,2.07,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:30Z,2335.0,ensayo_01_kinova,Linea_Base_WiFi6,26.34,21.07,0.0,5.27,21.07,1278.3,2092.9,13.2,15.5,22.12,18.35,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:31Z,2336.74,ensayo_01_kinova,Linea_Base_WiFi6,32.04,25.63,0.0,6.41,25.63,2180.4,1920.6,18.4,18.4,4.48,0.18,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:33Z,2338.49,ensayo_01_kinova,Linea_Base_WiFi6,26.49,21.19,0.0,5.3,21.19,1546.1,1845.1,15.5,16.1,22.53,15.08,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:35Z,2340.23,ensayo_01_kinova,Linea_Base_WiFi6,13.79,11.03,0.0,2.76,11.03,798.7,966.5,8.6,9.7,4.3,0.86,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:37Z,2341.97,ensayo_01_kinova,Linea_Base_WiFi6,35.08,28.06,0.0,7.02,28.06,1806.5,2683.4,18.4,19.5,3.61,0.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:38Z,2343.72,ensayo_01_kinova,Linea_Base_WiFi6,27.86,22.29,0.0,5.57,22.29,1778.2,1788.5,16.6,16.6,4.75,0.55,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:40Z,2345.46,ensayo_01_kinova,Linea_Base_WiFi6,32.82,26.26,0.0,6.56,26.26,2147.5,2053.9,19.5,18.4,8.33,1.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:42Z,2347.2,ensayo_01_kinova,Linea_Base_WiFi6,15.28,12.22,0.0,3.06,12.22,903.2,1053.2,10.3,10.9,9.2,2.08,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:44Z,2348.95,ensayo_01_kinova,Linea_Base_WiFi6,141.18,112.94,0.0,28.24,112.94,13735.1,4336.1,28.7,29.3,3.96,0.08,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:45Z,2350.69,ensayo_01_kinova,Linea_Base_WiFi6,41.04,32.83,0.0,8.21,32.83,2766.2,2486.9,18.4,18.4,4.49,0.28,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:47Z,2352.43,ensayo_01_kinova,Linea_Base_WiFi6,33.92,27.14,0.0,6.78,27.14,2300.5,2041.1,18.4,18.4,14.56,9.6,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:49Z,2354.19,ensayo_01_kinova,Linea_Base_WiFi6,61.97,49.58,0.0,12.39,49.58,5458.9,2473.2,15.3,17.0,3.71,0.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:51Z,2355.93,ensayo_01_kinova,Linea_Base_WiFi6,27.16,21.73,0.0,5.43,21.73,1592.7,1883.4,16.1,16.7,5.55,0.7,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:52Z,2357.68,ensayo_01_kinova,Linea_Base_WiFi6,25.42,20.34,0.0,5.08,20.34,1332.8,1921.3,13.8,15.5,3.38,0.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:54Z,2359.42,ensayo_01_kinova,Linea_Base_WiFi6,39.03,31.22,0.0,7.81,31.22,2406.3,2590.0,23.5,21.2,3.41,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:56Z,2361.16,ensayo_01_kinova,Linea_Base_WiFi6,16.09,12.87,0.0,3.22,12.87,1130.8,928.6,9.8,8.6,5.4,0.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:58Z,2362.9,ensayo_01_kinova,Linea_Base_WiFi6,27.09,21.67,0.0,5.42,21.67,1584.4,1883.5,16.1,16.6,31.95,23.79,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:59Z,2364.69,ensayo_01_kinova,Linea_Base_WiFi6,229.3,183.44,0.0,45.86,183.44,24508.0,4841.8,35.7,29.6,5.5,2.69,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:01Z,2366.44,ensayo_01_kinova,Linea_Base_WiFi6,1578.6,1262.88,0.0,315.72,1262.88,192278.4,9782.6,123.7,116.3,11.59,5.87,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:03Z,2368.2,ensayo_01_kinova,Linea_Base_WiFi6,19.71,15.77,0.0,3.94,15.77,1332.3,1190.6,12.5,12.5,22.03,10.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:05Z,2369.97,ensayo_01_kinova,Linea_Base_WiFi6,33.11,26.49,0.0,6.62,26.49,2131.1,2106.8,19.8,19.8,5.37,1.92,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:06Z,2371.72,ensayo_01_kinova,Linea_Base_WiFi6,23.45,18.76,0.0,4.69,18.76,1355.9,1645.9,14.3,14.9,8.31,3.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:08Z,2373.47,ensayo_01_kinova,Linea_Base_WiFi6,28.7,22.96,0.0,5.74,22.96,1721.5,1952.4,18.2,17.7,26.26,0.82,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:10Z,2375.23,ensayo_01_kinova,Linea_Base_WiFi6,86.7,69.36,0.0,17.34,69.36,3950.6,7147.6,30.6,25.5,9.05,3.56,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:12Z,2376.98,ensayo_01_kinova,Linea_Base_WiFi6,32.42,25.94,0.0,6.48,25.94,2111.0,2038.5,20.0,18.8,15.39,2.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:13Z,2378.74,ensayo_01_kinova,Linea_Base_WiFi6,23.66,18.93,0.0,4.73,18.93,1349.4,1679.1,14.3,15.4,7.81,4.72,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:15Z,2380.49,ensayo_01_kinova,Linea_Base_WiFi6,28.32,22.66,0.0,5.66,22.66,1687.6,1937.4,17.7,17.7,4.7,0.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:17Z,2382.23,ensayo_01_kinova,Linea_Base_WiFi6,21.51,17.21,0.0,4.3,17.21,970.3,1783.3,10.3,12.6,4.52,0.42,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:19Z,2383.97,ensayo_01_kinova,Linea_Base_WiFi6,32.0,25.6,0.0,6.4,25.6,2050.2,2045.6,18.9,18.9,4.44,0.84,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:20Z,2385.71,ensayo_01_kinova,Linea_Base_WiFi6,25.38,20.3,0.0,5.08,20.3,1615.4,1632.6,13.8,14.3,21.35,4.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:22Z,2387.47,ensayo_01_kinova,Linea_Base_WiFi6,26.88,21.5,0.0,5.38,21.5,1576.6,1864.4,15.9,16.5,3.75,0.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:24Z,2389.21,ensayo_01_kinova,Linea_Base_WiFi6,15.55,12.44,0.0,3.11,12.44,906.6,1083.3,10.3,11.5,4.9,0.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:26Z,2390.96,ensayo_01_kinova,Linea_Base_WiFi6,33.65,26.92,0.0,6.73,26.92,1699.7,2607.5,16.6,18.4,11.07,3.67,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:27Z,2392.7,ensayo_01_kinova,Linea_Base_WiFi6,31.48,25.18,0.0,6.3,25.18,2283.7,1745.8,20.6,15.5,18.54,3.26,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:29Z,2394.45,ensayo_01_kinova,Linea_Base_WiFi6,29.1,23.28,0.0,5.82,23.28,1790.6,1934.3,20.0,17.7,18.87,11.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:31Z,2396.2,ensayo_01_kinova,Linea_Base_WiFi6,13.18,10.54,0.0,2.64,10.54,753.0,934.1,8.0,9.2,29.06,17.18,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:33Z,2397.95,ensayo_01_kinova,Linea_Base_WiFi6,35.82,28.66,0.0,7.16,28.66,1905.1,2680.5,21.1,20.6,18.1,1.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:34Z,2399.71,ensayo_01_kinova,Linea_Base_WiFi6,30.05,24.04,0.0,6.01,24.04,1925.5,1920.3,18.2,17.6,11.15,3.78,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:36Z,2401.46,ensayo_01_kinova,Linea_Base_WiFi6,30.23,24.18,0.0,6.05,24.18,1937.9,1931.1,17.1,17.1,3.36,0.18,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:38Z,2403.2,ensayo_01_kinova,Linea_Base_WiFi6,13.87,11.1,0.0,2.77,11.1,792.8,983.0,8.6,9.8,36.05,30.87,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:40Z,2405.0,ensayo_01_kinova,Linea_Base_WiFi6,28.83,23.06,0.0,5.77,23.06,1727.7,1962.8,17.7,17.7,29.72,26.71,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:41Z,2406.79,ensayo_01_kinova,Linea_Base_WiFi6,31.29,25.03,0.0,6.26,25.03,1549.5,2455.4,16.2,18.4,56.91,21.99,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:43Z,2408.61,ensayo_01_kinova,Linea_Base_WiFi6,69.7,55.76,0.0,13.94,55.76,5892.0,3029.9,20.4,20.9,43.81,2.85,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:45Z,2410.39,ensayo_01_kinova,Linea_Base_WiFi6,23.77,19.02,0.0,4.75,19.02,1378.6,1664.6,14.6,15.7,24.2,10.96,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:47Z,2412.15,ensayo_01_kinova,Linea_Base_WiFi6,18.0,14.4,0.0,3.6,14.4,1073.9,1230.2,11.4,12.0,8.54,2.75,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:49Z,2413.9,ensayo_01_kinova,Linea_Base_WiFi6,29.34,23.47,0.0,5.87,23.47,1396.3,2358.8,14.8,17.7,14.36,10.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:50Z,2415.66,ensayo_01_kinova,Linea_Base_WiFi6,34.93,27.94,0.0,6.99,27.94,2087.6,2383.4,18.1,21.0,56.36,42.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:52Z,2417.41,ensayo_01_kinova,Linea_Base_WiFi6,23.18,18.54,0.0,4.64,18.54,1326.8,1639.7,13.7,14.8,2.96,0.0,50.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:54Z,2419.25,ensayo_01_kinova,Linea_Base_WiFi6,18.37,14.7,0.0,3.67,14.7,1103.4,1248.1,12.0,12.5,0.0,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:56Z,2421.49,ensayo_01_kinova,Linea_Base_WiFi6,24.75,19.8,0.0,4.95,19.8,1363.5,1804.9,13.9,15.7,33.11,25.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:07:58Z,2423.23,ensayo_01_kinova,Linea_Base_WiFi6,28.83,23.06,0.0,5.77,23.06,1536.0,2154.0,14.9,16.0,37.9,4.39,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:00Z,2425.01,ensayo_01_kinova,Linea_Base_WiFi6,28.14,22.51,0.0,5.63,22.51,1681.8,1919.5,15.8,19.2,17.57,13.95,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:01Z,2426.78,ensayo_01_kinova,Linea_Base_WiFi6,30.37,24.3,0.0,6.07,24.3,1932.2,1955.3,17.5,18.0,12.43,8.75,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:03Z,2428.54,ensayo_01_kinova,Linea_Base_WiFi6,26.69,21.35,0.0,5.34,21.35,1524.5,1892.2,16.5,18.8,8.77,2.24,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:05Z,2430.28,ensayo_01_kinova,Linea_Base_WiFi6,67.49,53.99,0.0,13.5,53.99,3869.7,4769.2,17.8,20.1,6.41,0.8,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:07Z,2432.03,ensayo_01_kinova,Linea_Base_WiFi6,1651.28,1321.02,0.0,330.26,1321.02,202485.7,8878.7,143.2,112.9,8.54,1.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:08Z,2433.77,ensayo_01_kinova,Linea_Base_WiFi6,28.74,22.99,0.0,5.75,22.99,1691.2,1987.3,17.8,18.3,4.33,0.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:10Z,2435.52,ensayo_01_kinova,Linea_Base_WiFi6,85.66,68.53,0.0,17.13,68.53,4050.9,6913.2,29.3,25.3,8.82,5.15,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:12Z,2437.27,ensayo_01_kinova,Linea_Base_WiFi6,19.76,15.81,0.0,3.95,15.81,1173.3,1355.7,12.5,13.7,4.49,0.21,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:14Z,2439.01,ensayo_01_kinova,Linea_Base_WiFi6,34.27,27.42,0.0,6.85,27.42,1750.9,2635.6,18.9,20.7,9.48,2.08,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:15Z,2440.76,ensayo_01_kinova,Linea_Base_WiFi6,31.26,25.01,0.0,6.25,25.01,1999.4,2001.7,18.3,18.3,8.63,2.71,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:17Z,2442.51,ensayo_01_kinova,Linea_Base_WiFi6,28.18,22.54,0.0,5.64,22.54,1816.0,1790.7,16.6,16.6,22.22,17.61,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:19Z,2444.29,ensayo_01_kinova,Linea_Base_WiFi6,19.07,15.26,0.0,3.81,15.26,1151.3,1289.6,12.4,12.9,3.92,0.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:21Z,2446.03,ensayo_01_kinova,Linea_Base_WiFi6,30.41,24.33,0.0,6.08,24.33,1485.3,2406.8,14.9,17.2,21.99,16.8,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:22Z,2447.77,ensayo_01_kinova,Linea_Base_WiFi6,30.3,24.24,0.0,6.06,24.24,1939.3,1939.3,17.2,17.2,3.65,0.11,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:24Z,2449.52,ensayo_01_kinova,Linea_Base_WiFi6,25.54,20.43,0.0,5.11,20.43,1479.9,1789.8,16.1,17.2,4.48,0.09,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:26Z,2451.26,ensayo_01_kinova,Linea_Base_WiFi6,20.69,16.55,0.0,4.14,16.55,1399.3,1249.1,12.0,11.5,4.05,0.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:28Z,2453.0,ensayo_01_kinova,Linea_Base_WiFi6,23.51,18.81,0.0,4.7,18.81,1343.2,1666.5,13.8,14.9,3.48,0.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:29Z,2454.75,ensayo_01_kinova,Linea_Base_WiFi6,40.91,32.73,0.0,8.18,32.73,2218.0,3018.3,22.9,23.5,4.64,0.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:31Z,2456.49,ensayo_01_kinova,Linea_Base_WiFi6,289.37,231.5,0.0,57.87,231.5,18761.9,18277.0,70.0,63.1,3.75,0.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:33Z,2458.23,ensayo_01_kinova,Linea_Base_WiFi6,33.69,26.95,0.0,6.74,26.95,2383.7,1928.7,17.2,14.3,3.89,0.31,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:35Z,2459.97,ensayo_01_kinova,Linea_Base_WiFi6,35.79,28.63,0.0,7.16,28.63,2393.4,2187.2,18.4,18.4,5.8,2.21,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:36Z,2461.72,ensayo_01_kinova,Linea_Base_WiFi6,30.37,24.3,0.0,6.07,24.3,1731.7,2155.1,18.9,17.2,3.66,0.75,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:38Z,2463.46,ensayo_01_kinova,Linea_Base_WiFi6,100.48,80.38,0.0,20.1,80.38,4284.3,8577.2,29.3,32.8,6.17,2.35,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:40Z,2465.2,ensayo_01_kinova,Linea_Base_WiFi6,30.74,24.59,0.0,6.15,24.59,1453.3,2481.2,14.9,16.7,7.14,1.98,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:42Z,2466.94,ensayo_01_kinova,Linea_Base_WiFi6,30.57,24.46,0.0,6.11,24.46,1787.3,2126.2,16.6,17.7,3.82,0.49,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:43Z,2468.69,ensayo_01_kinova,Linea_Base_WiFi6,61.93,49.54,0.0,12.39,49.54,5550.4,2376.7,21.2,19.5,23.54,19.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:45Z,2470.43,ensayo_01_kinova,Linea_Base_WiFi6,35.1,28.08,0.0,7.02,28.08,1818.7,2673.8,19.5,20.7,4.99,1.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:47Z,2472.17,ensayo_01_kinova,Linea_Base_WiFi6,30.98,24.78,0.0,6.2,24.78,1844.7,2120.4,17.2,18.3,5.2,1.68,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:49Z,2473.91,ensayo_01_kinova,Linea_Base_WiFi6,30.39,24.31,0.0,6.08,24.31,1888.8,2001.5,17.2,18.4,4.87,1.01,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:50Z,2475.66,ensayo_01_kinova,Linea_Base_WiFi6,25.9,20.72,0.0,5.18,20.72,1512.5,1802.4,14.9,15.5,16.63,10.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:52Z,2477.4,ensayo_01_kinova,Linea_Base_WiFi6,21.72,17.38,0.0,4.34,17.38,1195.7,1585.1,12.6,13.8,3.45,0.19,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:54Z,2479.14,ensayo_01_kinova,Linea_Base_WiFi6,44.13,35.3,0.0,8.83,35.3,2618.0,3031.1,29.3,27.0,3.49,0.07,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:56Z,2480.88,ensayo_01_kinova,Linea_Base_WiFi6,80.28,64.22,0.0,16.06,64.22,5586.7,4688.8,61.5,44.8,4.64,1.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:57Z,2482.63,ensayo_01_kinova,Linea_Base_WiFi6,81.24,64.99,0.0,16.25,64.99,3035.0,7363.3,27.0,43.0,17.36,3.65,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:08:59Z,2484.39,ensayo_01_kinova,Linea_Base_WiFi6,174.06,139.25,0.0,34.81,139.25,9480.8,12798.4,48.3,43.2,7.0,1.73,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:01Z,2486.13,ensayo_01_kinova,Linea_Base_WiFi6,51.67,41.34,0.0,10.33,41.34,2907.9,3706.5,25.2,23.5,15.03,7.22,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:03Z,2487.88,ensayo_01_kinova,Linea_Base_WiFi6,95.58,76.46,0.0,19.12,76.46,6296.0,5938.9,28.7,29.2,3.45,0.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:04Z,2489.62,ensayo_01_kinova,Linea_Base_WiFi6,35.14,28.11,0.0,7.03,28.11,2376.3,2121.3,21.8,18.4,7.47,3.75,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:06Z,2491.37,ensayo_01_kinova,Linea_Base_WiFi6,13.69,10.95,0.0,2.74,10.95,770.0,982.4,7.4,8.6,3.23,0.18,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:08Z,2493.11,ensayo_01_kinova,Linea_Base_WiFi6,27.65,22.12,0.0,5.53,22.12,1611.5,1927.1,16.1,16.7,10.42,5.49,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:10Z,2494.86,ensayo_01_kinova,Linea_Base_WiFi6,89.07,71.26,0.0,17.81,71.26,3772.3,7628.9,29.1,27.9,4.43,1.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:11Z,2496.61,ensayo_01_kinova,Linea_Base_WiFi6,35.4,28.32,0.0,7.08,28.32,2488.2,2042.8,21.8,18.4,5.93,0.12,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:13Z,2498.35,ensayo_01_kinova,Linea_Base_WiFi6,12.31,9.85,0.0,2.46,9.85,708.6,867.4,7.5,8.0,7.13,2.98,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:15Z,2500.09,ensayo_01_kinova,Linea_Base_WiFi6,27.98,22.38,0.0,5.6,22.38,1672.9,1909.1,17.8,17.2,4.58,0.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:16Z,2501.83,ensayo_01_kinova,Linea_Base_WiFi6,25.29,20.23,0.0,5.06,20.23,1306.5,1931.1,13.8,14.9,13.7,9.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:18Z,2503.59,ensayo_01_kinova,Linea_Base_WiFi6,34.79,27.83,0.0,6.96,27.83,2097.2,2355.5,18.7,18.7,6.92,0.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:20Z,2505.34,ensayo_01_kinova,Linea_Base_WiFi6,16.49,13.19,0.0,3.3,13.19,1119.8,990.8,9.2,9.8,5.45,1.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:22Z,2507.08,ensayo_01_kinova,Linea_Base_WiFi6,28.99,23.19,0.0,5.8,23.19,1830.0,1880.5,20.1,16.6,7.92,1.45,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:23Z,2508.82,ensayo_01_kinova,Linea_Base_WiFi6,27.16,21.73,0.0,5.43,21.73,1694.1,1782.5,20.1,17.2,6.26,1.95,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:25Z,2510.57,ensayo_01_kinova,Linea_Base_WiFi6,34.62,27.7,0.0,6.92,27.7,1806.9,2624.6,18.4,18.4,9.85,1.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:27Z,2512.32,ensayo_01_kinova,Linea_Base_WiFi6,16.33,13.06,0.0,3.27,13.06,1159.9,930.2,10.3,8.6,3.46,0.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:29Z,2514.06,ensayo_01_kinova,Linea_Base_WiFi6,32.12,25.7,0.0,6.42,25.7,2067.4,2044.4,18.9,18.9,3.43,0.27,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:30Z,2515.8,ensayo_01_kinova,Linea_Base_WiFi6,22.38,17.9,0.0,4.48,17.9,1252.8,1611.8,12.6,14.4,4.18,0.66,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:32Z,2517.54,ensayo_01_kinova,Linea_Base_WiFi6,25.34,20.27,0.0,5.07,20.27,1481.7,1761.3,14.4,14.9,11.43,6.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:34Z,2519.28,ensayo_01_kinova,Linea_Base_WiFi6,26.0,20.8,0.0,5.2,20.8,1281.7,2045.9,14.3,16.6,6.58,2.45,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:36Z,2521.03,ensayo_01_kinova,Linea_Base_WiFi6,30.0,24.0,0.0,6.0,24.0,2053.2,1786.4,15.5,14.9,10.51,4.32,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:37Z,2522.77,ensayo_01_kinova,Linea_Base_WiFi6,22.1,17.68,0.0,4.42,17.68,1257.2,1571.5,12.6,13.8,4.95,1.84,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:39Z,2524.52,ensayo_01_kinova,Linea_Base_WiFi6,30.35,24.28,0.0,6.07,24.28,1757.7,2126.7,18.4,19.5,12.75,5.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:41Z,2526.26,ensayo_01_kinova,Linea_Base_WiFi6,20.7,16.56,0.0,4.14,16.56,989.6,1659.6,9.8,10.3,7.91,3.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:09:43Z,2528.01,ensayo_01_kinova,Linea_Base_WiFi6,30.31,24.25,0.0,6.06,24.25,1966.6,1913.4,17.7,16.6,4.76,1.16,0.0,0.5,0.2,0.0,0;2;16;42,0
